SK_ID_CURR,TARGET
252345,0.03956550459093063
252348,0.03138982959246256
252354,0.05047396215139952
252358,0.06804378583756043
252364,0.13193221740388136
252366,0.3005034873674588
252369,0.07368022216108963
252374,0.06730644590716332
252382,0.04123917561029193
252417,0.2617112805200445
252425,0.1852227689135395
252426,0.1880868368789408
252429,0.04003774289599083
252434,0.30758446412695617
252447,0.035316475272785273
252450,0.014461958952141089
252452,0.27463896779489866
252460,0.020885261548301715
252463,0.04964277796914104
252465,0.04289264601137013
252492,0.10729853000154754
252493,0.15778800792747977
252518,0.05523543052822912
252522,0.1721611470218928
252524,0.026146196782854375
252531,0.024021808424076602
252533,0.11818576004706993
252540,0.0513259970316336
252543,0.02912360510921307
252544,0.04908240052304354
252555,0.025016461080398532
252558,0.0905101777588915
252562,0.03071129447510407
252565,0.21009240534785112
252568,0.010130525359986771
252569,0.0157969957855219
252573,0.034178008488332606
252582,0.02398847170226274
252596,0.029264215286606606
252599,0.03214583421431856
252603,0.043261212486005736
252606,0.15194778272758475
252630,0.01908387528107451
252636,0.01678371919960365
252651,0.027692515536734755
252653,0.006434164215318752
252679,0.19460000566272107
252682,0.10732692021960574
252687,0.0747228757864465
252713,0.02341856321432967
252715,0.007318993999176223
252721,0.07532576962889231
252726,0.025538466901076987
252746,0.06186502045046705
252754,0.011702358033376931
252760,0.029582511567370188
252762,0.36595838472041886
252763,0.01664771136389836
252764,0.14132397243717823
252768,0.053913937374943516
252773,0.06500594785023038
252774,0.03200795226782079
252782,0.10547587361370142
252784,0.027074618974408368
252797,0.0826829138296501
252798,0.039007804622717274
252809,0.060141306865912736
252819,0.010811405360885458
252840,0.03243948917950636
252862,0.015140538987514884
252863,0.12089760689462795
252865,0.04750298549391292
252870,0.07173770770926119
252880,0.14628355742254304
252881,0.053976702728253174
252888,0.14883923501927615
252889,0.07918287785281378
252894,0.04825154152344157
252899,0.032241210901357106
252911,0.007585962690754982
252918,0.006655436798026042
252926,0.02592647649734776
252929,0.08007474400675599
252932,0.16592872399497827
252939,0.05421199817906816
252940,0.025084003675558283
252970,0.010838848125330385
252971,0.031024444950765413
252980,0.05560551792924039
252981,0.024122434575784172
252986,0.03328262208704556
252990,0.014470681834112159
253004,0.04335278087167597
253011,0.02117465518391809
253015,0.011869750822094207
253022,0.01378863359927716
253032,0.013806281855876165
253044,0.3736514282958569
253056,0.011485031508960132
253065,0.045504385892828354
253066,0.04118094783780487
253067,0.02015156887845831
253079,0.019598552876174454
253088,0.03218011351763874
253098,0.09414482442049436
253099,0.07112399561184767
253112,0.02664803416985042
253113,0.05204325043383228
253133,0.06207521201430756
253149,0.01740848085119653
253151,0.0596997353043482
253153,0.061494641929317966
253160,0.018662695795395357
253164,0.01729285957311818
253169,0.11884355690020063
253177,0.013437041756742296
253183,0.11572188210907824
253198,0.07307678722751375
253206,0.1016016364526369
253214,0.10672501576341234
253218,0.027862582210801182
253224,0.02140493094152586
253227,0.01231607209347986
253231,0.05311859245935868
253247,0.025907695794632004
253251,0.0789661865026906
253262,0.09441402714276596
253264,0.10827450823104023
253265,0.07747279711136726
253273,0.07273110498541925
253275,0.01767234227717656
253278,0.010940405331594268
253284,0.08990913965486064
253298,0.0466378760897207
253313,0.09585679982259154
253317,0.03337798332802968
253322,0.07725786732163485
253326,0.05632406905524291
253332,0.13265570664285536
253338,0.024161478548805425
253339,0.008553390654476495
253346,0.0039792452940007545
253348,0.13285421979868622
253350,0.04045933586893635
253357,0.07514581790557036
253363,0.06219118215802462
253365,0.005972507202368564
253369,0.059360786455875454
253373,0.17664028562667974
253378,0.02855367343106235
253383,0.12000896278739304
253392,0.02368491667107837
253395,0.029070378387214796
253398,0.02006519805846759
253410,0.09656618920335804
253419,0.033519623028841344
253420,0.05719816480343766
253421,0.30635572804531885
253441,0.09167016776946985
253442,0.01108411356626946
253446,0.02840900277851412
253447,0.05365991406902442
253465,0.04618240754971752
253488,0.1177042961085081
253492,0.02672123042599564
253499,0.6500839316479203
253500,0.18050880266124172
253501,0.049516207088520045
253509,0.020416479927336362
253521,0.016155882455372212
253534,0.01277411022216302
253544,0.07035759178933194
253555,0.054746535277655314
253557,0.050748704866315386
253559,0.03750500323830579
253583,0.11362400749441184
253587,0.03392270110414866
253589,0.06488073605383785
253591,0.038025562233491725
253596,0.015625999905974505
253600,0.012327562139924567
253605,0.02306379005634817
253620,0.03867947369849723
253628,0.01955421812373232
253631,0.10525385606008408
253634,0.030219847847620027
253639,0.02401110422241007
253641,0.11346960385828846
253661,0.03121247215890093
253672,0.04075728205434672
253679,0.019529555644136127
253683,0.037929168132533775
253696,0.02196194734118761
253706,0.026589642006630353
253708,0.03789281715855513
253712,0.022984093005995552
253717,0.014224071461074411
253720,0.07384181057623865
253731,0.11843606733794616
253734,0.10345838131201729
253743,0.14445217273225505
253744,0.04646380520232185
253748,0.046565293394626596
253754,0.08593551891008105
253761,0.029536631022339846
253787,0.09638329631845366
253788,0.04104111085411765
253796,0.16165206688473985
253826,0.12248486030696232
253829,0.0995908051001395
253837,0.052730891088917695
253841,0.08311665399428345
253843,0.04904344230678176
253844,0.09406485483784552
253845,0.030845987290366465
253849,0.08587609309813664
253854,0.012725084613486783
253861,0.01564865510134451
253863,0.022264480114215654
253875,0.04563153104647352
253891,0.06271797756791861
253894,0.05003809242997071
253895,0.310321549137759
253918,0.1514839136906539
253930,0.02085072073027099
253939,0.08813788180358888
253940,0.13181935949727158
253945,0.10418680837935834
253950,0.02607594145654451
253951,0.006991333219088137
253964,0.13716047819848737
253967,0.031148067825073827
253975,0.42082623491490534
253986,0.025654262114434674
253998,0.41970759950739706
254017,0.1393160983376903
254025,0.10360926906699262
254026,0.017571611456654326
254031,0.13019042650535947
254035,0.027742953155678454
254040,0.06473559048128558
254042,0.04304906069234119
254047,0.041085583432539215
254051,0.14389597198704335
254056,0.03692497854069785
254060,0.0446004682849246
254068,0.01976099465046282
254073,0.10763244044565615
254088,0.024477895698352355
254100,0.04401733780327773
254110,0.1172794956788161
254115,0.013700853277038641
254116,0.19347150271006144
254125,0.04690395884375768
254130,0.02467670887709001
254135,0.059518069362972444
254149,0.04898592510040751
254161,0.08827249546487223
254167,0.08258553992202944
254176,0.05950007685755435
254205,0.009375790433793541
254226,0.02063020001069321
254228,0.10083089031452733
254238,0.01637511883392589
254242,0.0730454814419754
254257,0.4425515727387114
254261,0.03867518153663391
254280,0.05930249010477609
254295,0.03132652628897751
254316,0.095266477154896
254325,0.33275655156652684
254326,0.12315110806251368
254327,0.014446892169469303
254335,0.025434125530012217
254342,0.08365615700238396
254347,0.06325066261661969
254355,0.09887339401577211
254358,0.028867858456600844
254359,0.012787878178663996
254368,0.0298455350487633
254376,0.030827548630699916
254382,0.09243886199429774
254383,0.09930282544309493
254390,0.07172617810581408
254392,0.09532995355631185
254394,0.009924945535138412
254400,0.008363343385205653
254406,0.027306904302984315
254411,0.030999840344768645
254421,0.049497951303100814
254435,0.14510864411459734
254437,0.03099586676986931
254440,0.014511850153213282
254460,0.10490991134621412
254470,0.03697719109333193
254471,0.055034729341796526
254472,0.025641631916430093
254483,0.20105923066017978
254493,0.019849972424100384
254513,0.01599155056047916
254518,0.2167766633956132
254520,0.06393537363160452
254534,0.06458643697397538
254537,0.05363512602942289
254562,0.03316145350247126
254567,0.04318479967716516
254577,0.07111637992838743
254578,0.0912351652052359
254580,0.13029347061614133
254586,0.04527068176898729
254591,0.07842405320764011
254593,0.015813752871206805
254597,0.22299072875831882
254599,0.010605644614706389
254613,0.021362693593032205
254629,0.06632273133696423
254631,0.032569133711497854
254633,0.04486379271766923
254639,0.04963587724468992
254642,0.026552125326421906
254650,0.08206422530056348
254659,0.021930940729389874
254662,0.049000665564345146
254671,0.12298333478191863
254672,0.0224302444147747
254674,0.17587486268520564
254676,0.1187816557301573
254679,0.015650851465712885
254701,0.031552950237341545
254722,0.01250434690814427
254728,0.022530875135908346
254742,0.03806099363179001
254748,0.03324429562815586
254750,0.011987220460260777
254751,0.06001695050539476
254753,0.13048246086249213
254773,0.12127000318100012
254783,0.028815279377612406
254805,0.04204838483670407
254806,0.07997313784399775
254810,0.02893773494625751
254817,0.03243772090336395
254820,0.025109704814178447
254829,0.13746415986207286
254835,0.02023883641878445
254837,0.09936353336914067
254843,0.03401914179847597
254850,0.03161531541021199
254858,0.0403658389559458
254861,0.0191785296138385
254884,0.021275210998400677
254885,0.09392815671986765
254890,0.03109078223039792
254910,0.13832974320992722
254916,0.05761875619888991
254917,0.018731305659609735
254920,0.010431377852376418
254926,0.041553682359685325
254928,0.02755840709323047
254930,0.15676986066242457
254937,0.13102331732688652
254940,0.017484990686829512
254953,0.09700430933281486
254956,0.00997324859445986
254969,0.04935996519666841
254982,0.04769341195667223
254988,0.03821600260846962
254998,0.0906354464477238
255013,0.05717001494720218
255017,0.015050230235015548
255018,0.023140241952378696
255029,0.03920553478068294
255033,0.3589933605194568
255035,0.07711994905520186
255061,0.17003548741374544
255067,0.00735689927367735
255068,0.02679881030825371
255070,0.18301041887194563
255084,0.015001880006792116
255096,0.12117519146390826
255106,0.0083434339483299
255114,0.04157497549678178
255117,0.017499834423567673
255135,0.08533358110083751
255142,0.04536237010382099
255143,0.028397410626837784
255146,0.0915153590937756
255155,0.03060455961858812
255156,0.051056671360759406
255158,0.030259712998056954
255167,0.03604179126776164
255172,0.07136743055588234
255199,0.010944652173134624
255204,0.0250868488898278
255206,0.05731077392136392
255210,0.05177976283239204
255226,0.046193723660710936
255230,0.0850186794677004
255253,0.026594118071206714
255259,0.05295788070544105
255260,0.06930707505110503
255278,0.12318721139998766
255288,0.019347734401131127
255312,0.04513442265339699
255317,0.019174275056995392
255319,0.06149737560385862
255320,0.06000432466956404
255322,0.018663887442961494
255332,0.1847148606540168
255337,0.032266472449052445
255344,0.020013014557486122
255347,0.0638453531949926
255348,0.021740589668028124
255351,0.04174611678210095
255366,0.06017020523259307
255371,0.015383170815070894
255372,0.013536061549052566
255373,0.21646165509572046
255377,0.08734122929892081
255378,0.08461764770473652
255405,0.08873711985880359
255408,0.06691578621230457
255425,0.08810067305991785
255434,0.15288679217259277
255441,0.04066947680803787
255442,0.1281407817489128
255451,0.1780456127066207
255486,0.019399060198550692
255490,0.28775350152982293
255493,0.02759767474556329
255501,0.05361490981929632
255503,0.018589615954440118
255515,0.046947979886530475
255522,0.08153405820674094
255526,0.04206703484058139
255538,0.12180155468530034
255541,0.08230955293631105
255546,0.12290228888851167
255549,0.004209509557080138
255557,0.03585977736987328
255564,0.21805088631193137
255568,0.03412134117729152
255572,0.028285160309036276
255581,0.013870077706104616
255585,0.019373624465300124
255586,0.14397786487079117
255596,0.13812672019797503
255598,0.03260931267290742
255600,0.05046129413963735
255619,0.032066775737861826
255620,0.012681577352649128
255623,0.032793536664407354
255631,0.0627200843741854
255632,0.15742147822515712
255633,0.06031974858653874
255646,0.014317488507760838
255647,0.04630526025109101
255649,0.024513516712472865
255659,0.06772253834935124
255666,0.009529994563626031
255669,0.07089592126212438
255674,0.02810261774163693
255675,0.023212870468835085
255678,0.10266025800158267
255682,0.25418321411907796
255690,0.110493598323945
255691,0.015432275076961018
255694,0.27274699539103214
255706,0.018347626597643017
255717,0.02984111019576231
255720,0.04851617973352046
255723,0.0979756329251736
255724,0.051665950971886795
255729,0.006343009074228393
255731,0.08723259141368817
255733,0.01263193900472389
255734,0.14920597972017857
255738,0.032249538025407504
255760,0.006024760543363957
255766,0.0206674568117543
255770,0.05686748325639897
255772,0.025014225005063822
255775,0.04699970822806517
255776,0.026182404293585648
255786,0.016851374247932524
255795,0.01142128753827595
255797,0.1139855991804549
255810,0.028967631641610158
255813,0.023459444269429218
255829,0.04127517052052014
