SK_ID_CURR,TARGET
286473,0.04597469417415178
286484,0.022159138504556867
286485,0.2853055452639351
286501,0.03313065040916583
286502,0.047315532821268325
286509,0.036593138543984674
286511,0.3219956544219889
286516,0.2956929245800188
286547,0.1964627216042716
286549,0.07956676949415292
286553,0.04371234550194153
286558,0.039070140720146924
286566,0.026885863776334
286572,0.08024940268372209
286582,0.013491937019031572
286587,0.020880365025139062
286590,0.04640197336065412
286594,0.03902219395094911
286598,0.04685766188217273
286602,0.028317491475881782
286608,0.30142825625954206
286610,0.03575216091991922
286627,0.025076563836396552
286661,0.029263078833388953
286664,0.05108357296518868
286668,0.008497394010337505
286683,0.031717751675343374
286684,0.021264082120579633
286689,0.015283108472401559
286696,0.09255252275548806
286697,0.01992159064751122
286703,0.09639101504787558
286705,0.032127944504696894
286707,0.08503395408894592
286708,0.09707094369673722
286711,0.025941752969634514
286714,0.04008710084795152
286734,0.01693110012543315
286747,0.025581109987022062
286760,0.058497946215697726
286763,0.036155458714449085
286772,0.009329792760630102
286773,0.022166646581509138
286791,0.03127325374177095
286813,0.12867744292688893
286814,0.048654038733803924
286817,0.036373120611534374
286836,0.017533537835084392
286838,0.04797802225621278
286844,0.05201289893773484
286854,0.04711991202672476
286856,0.052514226624511745
286859,0.019067469882864528
286864,0.013245299964107502
286865,0.2851923057014736
286868,0.09557260204323709
286881,0.10502823055782974
286882,0.0736391355867513
286888,0.02607504176719904
286890,0.41628618732712436
286892,0.031781174293794325
286895,0.019198537718607727
286906,0.042992175122636166
286924,0.01736096793797353
286930,0.015181266562025675
286931,0.05933321424630762
286942,0.04688042177788911
286955,0.02284813955218735
286960,0.04197555488255347
286962,0.023204928137697547
286966,0.031672524758492554
286967,0.011837162634681821
286971,0.055689007521403294
286983,0.016667997945432042
286985,0.02187713251714303
286986,0.1305866828043934
286987,0.1574241429641847
286992,0.10223584214644534
287003,0.0565749586488819
287004,0.01447505078533354
287006,0.030785824732627608
287029,0.0402338800138358
287036,0.014829996390421589
287038,0.06563870406328784
287049,0.03659045912164981
287050,0.013437338298103306
287057,0.03665916657533851
287065,0.015620424765008781
287066,0.060349461189745324
287089,0.11887355894164482
287093,0.20885812249137606
287096,0.037148285045045436
287103,0.11981880966908574
287104,0.08715406226911664
287109,0.03178792995034979
287133,0.38479997404388927
287137,0.02855194076763907
287141,0.3178976245723788
287146,0.028242842440249476
287148,0.011695115586497822
287177,0.028157762929305826
287184,0.017279001714879113
287197,0.0452580106642816
287204,0.10677051215479653
287206,0.08385397427620654
287208,0.04785831281062586
287225,0.035228785619031006
287228,0.029097178842964568
287252,0.19522311704175532
287260,0.02630333388050716
287264,0.09405727324228008
287270,0.055538460331524646
287271,0.0351280768672517
287272,0.011363289459300428
287274,0.02621441216627255
287280,0.026296950977399827
287281,0.07939313598650044
287290,0.11953062272675125
287298,0.0230932306695731
287299,0.12950727842473617
287301,0.020382053785192766
287314,0.05156078792191599
287321,0.2749785159225019
287322,0.026529665755562794
287329,0.15208846936003492
287331,0.0710138297664422
287337,0.050217320803938016
287349,0.02717862238137569
287358,0.04831010403146117
287370,0.11266370233895952
287371,0.025809173578625118
287376,0.012517963245994355
287378,0.014270213281738773
287386,0.1524370032370432
287394,0.035242417393746325
287397,0.027225561395616556
287419,0.026777654640991536
287428,0.03359536204307405
287438,0.021779464618017053
287439,0.04025081435087076
287449,0.12602503441389165
287450,0.012871716117735589
287460,0.03440661950376129
287472,0.1540171537477097
287474,0.1448226418247047
287483,0.022484678554976895
287495,0.05205807232193487
287510,0.026528713376813336
287512,0.011398088368497618
287530,0.012754408610641987
287531,0.010577777092556513
287543,0.035925233061854855
287549,0.05052106893745319
287564,0.18898223128087985
287574,0.020982353214561666
287580,0.018778499492672848
287587,0.06767514667218609
287594,0.02380204037978898
287605,0.0348994907834381
287617,0.09803911037831209
287621,0.032124610064688065
287626,0.02058961240248489
287629,0.10381494517137917
287632,0.03182866139103253
287636,0.11505483685351625
287644,0.050778030589442566
287648,0.05342802261747601
287666,0.0815382391025041
287672,0.03032941026230501
287701,0.1057877544492982
287708,0.04009534043983275
287718,0.06299702128328283
287724,0.10673467608108755
287726,0.019913239511278172
287729,0.07548441257218895
287732,0.11540059658256502
287733,0.03808120646161872
287734,0.18390210073615634
287750,0.1548935390275073
287755,0.10463551226146464
287762,0.07770134399383091
287764,0.03292011265960979
287766,0.04433091830803868
287775,0.013005157222790562
287781,0.08182634662982112
287785,0.04149441105985093
287789,0.057341989519140046
287792,0.2813827691531726
287796,0.006749701435151356
287804,0.08111063602008997
287822,0.022842834410096647
287835,0.02928548396558693
287840,0.034412101916673384
287850,0.03957644824314303
287851,0.041783075278098096
287852,0.07988662065446585
287858,0.08852771183377507
287859,0.012496886490770423
287860,0.11580628651457328
287861,0.039712957607422224
287866,0.02574657851067601
287868,0.06247862801481366
287873,0.07099454334263029
287876,0.03162665306876388
287877,0.019364320322618412
287878,0.017926160197691502
287879,0.02464984003265918
287883,0.031171685235878283
287888,0.00920827845914522
287894,0.41446559077191203
287895,0.03613588847159936
287912,0.05998066668288179
287915,0.04365213628550578
287920,0.01069232150541813
287922,0.0452448090878177
287926,0.030458049058390207
287929,0.23514901823034495
287931,0.17717051825634914
287936,0.06485698586324767
287942,0.029159509820156734
287946,0.09600837269402603
287948,0.1176992485675581
287963,0.19272867889748274
288003,0.011192551860340575
288005,0.01344476729389159
288012,0.03190220126304652
288013,0.13270782013032958
288026,0.007273385655996077
288027,0.021856103614735407
288031,0.04783106469084642
288039,0.019884044083074898
288041,0.29575145370881745
288045,0.11002164705745972
288065,0.14448464943111444
288068,0.022768481319313714
288079,0.045166307598683446
288084,0.34389370701568944
288111,0.13933315215115794
288129,0.05311771062395254
288138,0.562558707575777
288154,0.2178857996764306
288167,0.01447251998198282
288178,0.027099594809147996
288184,0.022584293602879568
288193,0.028224144946610897
288203,0.24835373072111272
288207,0.303413787514917
288223,0.13833028899638727
288226,0.21529137598336162
288237,0.029148046809288935
288257,0.1105811193043149
288259,0.031277856283038155
288269,0.05123957149755872
288273,0.020907088098351324
288276,0.03297588109668683
288280,0.04769920731217298
288283,0.027471867032794084
288291,0.060690473095616204
288299,0.024885001348443025
288305,0.03861081509703441
288316,0.01288657762989728
288322,0.024431263215658628
288333,0.01845495745022236
288337,0.07490903688875279
288341,0.013202852123002366
288345,0.09473040861597806
288348,0.03272718392116629
288350,0.056202762424363624
288353,0.04826434236111728
288372,0.044697019556971015
288375,0.24737307763098326
288395,0.024566488011897744
288408,0.04103070408607271
288425,0.05321148745892448
288430,0.13347115282673766
288433,0.04200931999869436
288459,0.06226925661083068
288462,0.02467857116291241
288463,0.07825113248058004
288470,0.03797448788495486
288472,0.2451599903731578
288475,0.05108568911805839
288495,0.17558585125779053
288517,0.13742356822011947
288530,0.11194922094116148
288535,0.05220155963857577
288539,0.016812168402785467
288540,0.024466909050465453
288547,0.34579461706822856
288553,0.057794182032584115
288555,0.2427161235509855
288556,0.025299068379178388
288562,0.024060227382534535
288564,0.04036546760189229
288567,0.14574257356423995
288576,0.027182106710959518
288579,0.02195861178908058
288580,0.09744343457214419
288589,0.042439377343318485
288596,0.1230330411158776
288597,0.08031189143777678
288599,0.028727209795046622
288601,0.01997168855457359
288617,0.01850613531760883
288621,0.07346371928847847
288635,0.029138758907604752
288656,0.006874953724871989
288666,0.022785001225165913
288670,0.08731108530655496
288671,0.03217061603890256
288673,0.017946642268102855
288678,0.11017298105185355
288693,0.1534734574238137
288699,0.058048256929869854
288706,0.12062152920901675
288728,0.05485631901718191
288739,0.06604990647703385
288741,0.014230706053423282
288755,0.019704145671730913
288763,0.018151512242545555
288766,0.029114363660483866
288775,0.09859174589802468
288780,0.007666115465398508
288793,0.04678865766928602
288811,0.051949937884001866
288821,0.05917102660181088
288829,0.2505239699100832
288835,0.01477690710347095
288836,0.058117686095506306
288838,0.22934914352598892
288851,0.023506434714840454
288853,0.0330186777315668
288854,0.020350432047473804
288855,0.024947134732026408
288876,0.020842450781084623
288879,0.17360975407789084
288884,0.3210922634440179
288886,0.0565590740055944
288891,0.01164568540147623
288898,0.04281744950067493
288911,0.19683962217886353
288913,0.031021790423085602
288927,0.009164183109356388
288928,0.0226730785261062
288931,0.07276877943827029
288955,0.024308073843860543
288961,0.06290556943194943
288969,0.23664147314341077
288971,0.03745862151245396
288973,0.17681753828267707
288982,0.03288860895047426
288983,0.014485500721828418
288986,0.02809988271982356
288992,0.0373243454744329
288993,0.030201524083831515
288996,0.02783849109649827
289007,0.16262207695449543
289008,0.030092701686533392
289014,0.04934585132848146
289015,0.041756955855214786
289016,0.02840939697032985
289017,0.02550375194634807
289028,0.010546189078326988
289030,0.09884839845277658
289040,0.08077903612825382
289048,0.03574629032099479
289051,0.13166047309867618
289055,0.00855855282276366
289057,0.01195985866031122
289062,0.11870426479293508
289063,0.0658640733429205
289069,0.05441973520018017
289073,0.013022151145399716
289074,0.02839118414521507
289085,0.07037225437087347
289092,0.030171952263061977
289097,0.019540219929578276
289111,0.07518759903775944
289112,0.08880279225632942
289116,0.04568330527980824
289123,0.04505930731105947
289145,0.546370136293705
289146,0.10027356468500069
289158,0.05436188115705593
289165,0.05413299512996998
289166,0.05428566548610129
289167,0.15866371680970878
289170,0.17573113709421473
289193,0.040712723486496884
289198,0.03277112527031048
289209,0.08314971908994834
289211,0.097288412993514
289215,0.043949466702117045
289220,0.04628628482594161
289232,0.03393631848721966
289244,0.050028605753051285
289258,0.035205147952830175
289271,0.02321661620230966
289274,0.10878055954780926
289312,0.08740965960937777
289321,0.086239829660933
289325,0.05435158097415392
289333,0.02480179670166361
289340,0.06780924237726506
289368,0.00917011005957584
289375,0.0540632822635705
289380,0.02891898417822161
289381,0.025721738163688425
289384,0.050702333189276236
289403,0.014444371569708611
289408,0.05255002695931211
289416,0.013816260183593129
289463,0.06478450894394758
289488,0.07868500739066046
289495,0.2048209738645065
289498,0.05660274097279091
289499,0.023445550992255985
289515,0.011202409299067443
289531,0.005626263099743545
289541,0.07415609893494347
289554,0.015420825596586005
289565,0.028425809000816423
289590,0.01817819770449151
289596,0.0741345475103699
289601,0.06372934409059312
289602,0.023564913122446622
289603,0.061428728604175704
289608,0.01997904099655074
289622,0.10226182681283424
289623,0.013300572335653786
289625,0.01722975342781541
289634,0.03064170824837339
289648,0.08806531618111038
289650,0.01413701169181685
289662,0.05264953361121075
289667,0.22565841101792214
289674,0.013486450773941523
289682,0.012269670610636479
289702,0.0275174952155673
289706,0.022636650955933302
289709,0.04070478338222537
289716,0.10909311013580374
289725,0.012680384955687666
289732,0.036220295625713154
289743,0.028059446888682924
289762,0.01076884190777001
289766,0.0849214918907279
289770,0.09729828148740025
289775,0.1256169383369378
289777,0.049553278758102344
289783,0.04859811122460227
289797,0.04617552909475438
289798,0.014175562307272358
289802,0.0507627024399097
289812,0.04300146888634256
289814,0.015116600290369655
289819,0.06331271858591749
289828,0.09053894161294085
289831,0.10010757331217994
289835,0.05554628104496596
289844,0.015009094929639765
289850,0.016565792093130183
289851,0.15165343290954525
289865,0.012281456449994602
289869,0.07003850266088735
289891,0.1974334478423667
289907,0.04200099117326466
289919,0.024268676695903327
289923,0.12578684539737772
289924,0.06334893054435477
289927,0.038802120177044916
289929,0.09912253331576769
289951,0.020940798309279952
289959,0.041233639073632776
289964,0.04225281827116106
289965,0.04002976866982897
289966,0.01513521872365842
289971,0.11665863898853668
289988,0.04350678793526764
289989,0.028131807575542764
289995,0.40119380036232366
290005,0.03083782286417259
290013,0.12546994183533233
290031,0.10725011888618378
290036,0.10529370482314573
290038,0.4545356536578153
290041,0.09085952300561231
290056,0.08111191290395675
