SK_ID_CURR,TARGET
331684,0.024236642
331686,0.14161517
331691,0.045803472
331697,0.31990376
331707,0.023259012
331709,0.009288843
331716,0.04180943
331719,0.022351727
331729,0.017683808
331735,0.006149366
331743,0.011125307
331761,0.05139098
331772,0.011325339
331777,0.016620494
331794,0.07935014
331813,0.101423256
331818,0.048898853
331834,0.008419297
331848,0.018818751
331849,0.029077737
331868,0.04255846
331875,0.019915499
331879,0.010127289
331886,0.012439574
331888,0.03218374
331891,0.018142536
331903,0.017809426
331905,0.036047406
331913,0.011592804
331914,0.011508187
331937,0.010748434
331938,0.022374855
331939,0.05965803
331944,0.038170774
331948,0.032521516
331968,0.0033995514
331976,0.26567027
331977,0.10564206
332007,0.045206618
332014,0.018050348
332017,0.022814076
332027,0.0292141
332033,0.024908582
332041,0.018400243
332042,0.13301316
332047,0.017794712
332050,0.062247157
332056,0.011437484
332071,0.0025500767
332075,0.102529995
332076,0.011411333
332077,0.020198455
332083,0.039495308
332093,0.39398253
332111,0.02104597
332119,0.0054749344
332121,0.07502072
332135,0.020443952
332144,0.080234595
332147,0.019139804
332155,0.06654709
332156,0.012531619
332164,0.05889307
332166,0.022465775
332170,0.082041696
332180,0.13374695
332181,0.21384335
332184,0.09503374
332192,0.16197748
332204,0.029654093
332225,0.051963355
332234,0.025825825
332243,0.068689935
332253,0.20654047
332261,0.017941114
332266,0.040301893
332270,0.06887514
332285,0.2143175
332290,0.0056839073
332296,0.01598197
332298,0.07348292
332302,0.05666354
332303,0.009217354
332317,0.010087996
332318,0.03152249
332327,0.018577246
332337,0.091090985
332351,0.042632397
332373,0.015781783
332377,0.007028708
332384,0.045988735
332398,0.030153826
332404,0.07318361
332405,0.014683365
332454,0.0145416865
332456,0.059185714
332464,0.1289568
332468,0.022484364
332476,0.029111378
332482,0.026686266
332483,0.023681847
332508,0.02318314
332519,0.28562215
332529,0.11607726
332537,0.14860472
332545,0.13580728
332551,0.016385594
332552,0.08983682
332570,0.02741097
332574,0.1349146
332579,0.03925077
332607,0.0100753
332618,0.06043377
332626,0.03556975
332628,0.014884122
332645,0.036415514
332652,0.10809339
332666,0.020068934
332694,0.051107243
332697,0.03046221
332698,0.007986091
332700,0.038252987
332708,0.09293053
332714,0.016908769
332722,0.009007735
332724,0.042472277
332730,0.020930009
332741,0.027625639
332746,0.0075544734
332754,0.028323425
332756,0.10698301
332759,0.004635976
332764,0.49220416
332786,0.028689893
332790,0.012414579
332816,0.0054749474
332821,0.04366462
332827,0.016613927
332829,0.005617151
332831,0.0047783866
332833,0.15808359
332834,0.047399834
332837,0.007552604
332846,0.030301979
332860,0.06553377
332861,0.021058325
332865,0.08173947
332882,0.07067638
332897,0.19213228
332901,0.014200207
332904,0.0124494955
332910,0.51217055
332911,0.0321619
332912,0.028154057
332939,0.044716086
332940,0.012497659
332952,0.03460414
332956,0.017866444
332957,0.08312532
332958,0.007724427
332961,0.06668127
332967,0.071364604
332974,0.08193919
332993,0.008928878
333007,0.049275286
333012,0.15444107
333020,0.032422617
333021,0.060143434
333035,0.012193943
333040,0.075286314
333061,0.002392992
333073,0.02992911
333078,0.034259524
333085,0.044711694
333086,0.036073696
333096,0.18113276
333100,0.025522344
333112,0.055578977
333114,0.0077297757
333120,0.19172654
333142,0.020863827
333152,0.025518287
333159,0.09781508
333178,0.015531466
333179,0.035445627
333187,0.019067513
333191,0.02976585
333192,0.01593923
333199,0.039956883
333211,0.017458158
333224,0.011795927
333237,0.22567746
333238,0.015549829
333262,0.0043183994
333268,0.024610015
333275,0.060008537
333289,0.03489846
333292,0.36926356
333303,0.02878254
333305,0.053547613
333312,0.016803607
333316,0.051830936
333335,0.08851651
333354,0.044287376
333356,0.015067377
333358,0.0244877
333376,0.0075232172
333378,0.009395391
333380,0.027436392
333381,0.16972046
333388,0.014328368
333392,0.003924663
333406,0.31698006
333410,0.0292266
333411,0.019864818
333412,0.0433973
333428,0.015936447
333432,0.018623445
333435,0.09803361
333442,0.032243345
333452,0.009358561
333455,0.116290204
333456,0.07621767
333459,0.07419022
333464,0.09400975
333466,0.08278756
333469,0.048563287
333475,0.013252246
333476,0.008646577
333477,0.054317243
333487,0.026870903
333490,0.0075008837
333497,0.29577902
333499,0.0073641557
333500,0.06144873
333501,0.09282519
333503,0.015421353
333513,0.10646185
333518,0.015273817
333544,0.01669577
333546,0.14531474
333563,0.103193715
333566,0.043807432
333568,0.09038879
333570,0.027291486
333573,0.020192355
333574,0.050714538
333584,0.01595647
333589,0.0691212
333594,0.05645699
333596,0.0074200872
333597,0.010196409
333615,0.018125739
333621,0.021093154
333622,0.016927946
333629,0.022498628
333651,0.08152695
333653,0.11019469
333664,0.012228229
333680,0.011660421
333687,0.2291089
333688,0.014131725
333689,0.24604076
333693,0.05524179
333695,0.012964539
333706,0.020155676
333709,0.043682165
333713,0.046433818
333734,0.03185177
333745,0.34601694
333752,0.05757501
333764,0.021916127
333780,0.012678498
333789,0.04967662
333791,0.007685596
333795,0.10853459
333799,0.13813022
333801,0.05039355
333802,0.073614076
333803,0.06495757
333810,0.025075523
333837,0.03219136
333842,0.2240143
333843,0.030485094
333845,0.014036293
333852,0.11386832
333859,0.043071374
333885,0.18038924
333896,0.017775811
333904,0.027292233
333908,0.0117001925
333913,0.04664671
333927,0.01436854
333930,0.009669404
333935,0.013640914
333952,0.041972034
333953,0.06832936
333966,0.043268982
333968,0.0029229065
333988,0.037632927
334013,0.020428669
334027,0.11369066
334030,0.010190978
334032,0.17190462
334033,0.012659977
334042,0.0075279
334045,0.05253907
334053,0.057348356
334055,0.011738088
334058,0.019221913
334063,0.04826434
334070,0.026641289
334074,0.013466933
334080,0.12569162
334086,0.032505855
334092,0.025035372
334099,0.022097776
334101,0.008448706
334103,0.031434473
334104,0.17494765
334109,0.13879277
334125,0.118507214
334130,0.18490905
334138,0.14595851
334161,0.027991902
334164,0.04943065
334169,0.06833623
334171,0.004251576
334185,0.04812539
334186,0.11634419
334209,0.04089678
334211,0.052824136
334230,0.016644336
334231,0.20856869
334237,0.15428512
334241,0.14505836
334244,0.044990487
334247,0.028272878
334250,0.010236396
334252,0.0261603
334273,0.027716551
334282,0.021087911
334285,0.08286646
334286,0.02118268
334292,0.021622786
334296,0.020650795
334299,0.042245198
334300,0.10775727
334305,0.02459377
334307,0.046267644
334311,0.0144125
334315,0.028602978
334343,0.048328407
334344,0.030072153
334345,0.033704836
334350,0.032316234
334353,0.008391699
334365,0.009797005
334372,0.047714688
334374,0.023705138
334375,0.048923068
334382,0.12089247
334387,0.0049264105
334391,0.147315
334397,0.03173432
334407,0.056772154
334415,0.02665497
334417,0.033753056
334419,0.15058407
334431,0.016551888
334435,0.0851061
334446,0.20828652
334447,0.017087104
334457,0.02108738
334459,0.041212283
334471,0.009644095
334474,0.0131881805
334481,0.025678903
334483,0.014867037
334486,0.0857318
334490,0.4210407
334492,0.038451687
334494,0.03599578
334512,0.017057762
334522,0.011006722
334527,0.0055110822
334534,0.005145925
334537,0.014442849
334539,0.023016881
334552,0.024910573
334555,0.09277841
334565,0.08451688
334580,0.049790613
334585,0.029905064
334589,0.05603149
334594,0.12571974
334600,0.016378624
334603,0.0049691224
334613,0.03509574
334621,0.06064417
334628,0.016898936
334631,0.091810755
334634,0.014483937
334635,0.03625221
334659,0.021249905
334660,0.010100413
334664,0.023639223
334671,0.06022479
334693,0.06080547
334695,0.081809685
334703,0.12440653
334718,0.06897891
334728,0.38596877
334732,0.19683948
334733,0.07075868
334735,0.020588776
334748,0.027994635
334756,0.16938539
334764,0.02724307
334766,0.024125246
334787,0.007799927
334803,0.029808639
334806,0.048246875
334817,0.10187224
334825,0.027922316
334831,0.19046332
334836,0.02514459
334845,0.06335621
334857,0.023214387
334868,0.0149987545
334871,0.011492641
334873,0.059911255
334881,0.09669636
334886,0.019738868
334898,0.03430553
334899,0.028589757
334901,0.017844593
334916,0.06978784
334923,0.11715435
334933,0.06325219
334938,0.31482592
334955,0.16534723
334963,0.45607552
334974,0.017121013
334986,0.024340386
334994,0.044466794
334995,0.031969983
335001,0.09416513
335005,0.017397357
335009,0.011420304
335014,0.020897115
335015,0.0065106265
335017,0.19528723
335025,0.063011855
335027,0.08149563
335055,0.028447155
335058,0.031181123
335072,0.115249716
335073,0.029373651
335081,0.0889421
335091,0.008976716
335096,0.0049970704
335097,0.028272735
335099,0.027131876
335113,0.015056476
335136,0.04791804
335140,0.017535293
335141,0.012356934
335143,0.12906243
335155,0.041713547
335170,0.059217438
335176,0.037396412
335181,0.015825149
335183,0.048412405
335192,0.008953148
335196,0.32190368
335198,0.04048828
335203,0.043551035
335204,0.22348171
335218,0.012766938
335222,0.029588157
335223,0.16775097
335229,0.12612152
335231,0.15566048
335236,0.23588921
335253,0.16268525
335257,0.02471204
335262,0.016357804
335263,0.08652752
335273,0.025257658
335276,0.024661627
335278,0.010916101
335295,0.022960586
335301,0.003765988
335303,0.004728596
335305,0.056903135
335310,0.04604604
335313,0.003470024
335314,0.019454341
335319,0.017864635
335321,0.045486994
335331,0.024228299
335332,0.0069816476
335333,0.017188337
335337,0.042008016
335342,0.024701687
335347,0.019009868
335351,0.025043514
335356,0.009780352
335366,0.028593685
335369,0.0050117825
335377,0.090978354
335388,0.13133185
335395,0.23142552
335397,0.08125708
335411,0.050605122
335419,0.057595167
335425,0.0124343205
335427,0.05781191
335443,0.011025918
335446,0.018000672
335448,0.013191017
335451,0.12994146
335458,0.022162888
335459,0.050256405
335460,0.16301332
335463,0.027943753
335471,0.02877593
335477,0.0037977574
335478,0.24283695
335484,0.01159746
335490,0.19127125
335495,0.03816912
335506,0.16365848
335507,0.0777864
335518,0.041303743
335533,0.015956808
335537,0.036719922
335538,0.03669431
335549,0.09773146
335553,0.072957255
335561,0.1188368
335564,0.006451131
335573,0.021333566
335577,0.016757168
335579,0.009044006
335585,0.015589953
335590,0.04965348
335594,0.01423447
335598,0.024078606
335601,0.025706647
335608,0.029666742
335616,0.09728614
335640,0.02094032
335645,0.06054464
335653,0.048322584
335683,0.0043830588
335692,0.02479582
335713,0.0085093435
335726,0.0067928396
335727,0.26512367
335728,0.028294444
335732,0.023565229
335736,0.03734407
335747,0.02018479
335754,0.03686662
335755,0.0068624513
335761,0.041894794
335775,0.058009014
335778,0.08032147
335779,0.023021117
335787,0.012874161
335805,0.021593884
335807,0.030537397
335808,0.035564255
335815,0.03979064
335818,0.012953397
335835,0.105706275
335849,0.021329654
335850,0.018041184
335851,0.05817921
335852,0.010551734
335856,0.0114354575
335857,0.14832658
335863,0.15268707
335871,0.044163268
335879,0.061609272
335885,0.01609637
335887,0.14839852
335893,0.118696466
335906,0.028067673
335912,0.009194736
335921,0.03320449
335944,0.077220604
335952,0.04676056
335955,0.01352735
335956,0.016810833
335957,0.14420415
335958,0.03506312
335962,0.11998711
335963,0.057857167
335964,0.027642772
335971,0.009085183
335973,0.03555078
335975,0.095357545
335981,0.021341672
335983,0.16361204
336016,0.07146118
336038,0.04294786
336039,0.015746005
336041,0.054546773
336061,0.04896013
336063,0.0058297655
336067,0.01867734
336071,0.005741129
336089,0.02834022
336095,0.03705542
336096,0.01820172
336101,0.005605139
336117,0.03473106
336118,0.022413073
336120,0.037753038
336137,0.009643707
336155,0.01727168
336156,0.23278672
336159,0.01440996
336178,0.087666325
336183,0.22875743
336194,0.004058846
336195,0.093818195
336199,0.02110642
336209,0.044633206
336213,0.049478896
336214,0.025615068
336215,0.0046984996
336220,0.010101343
336253,0.038793135
336260,0.09288827
336263,0.029138349
336265,0.043982998
336273,0.07660952
336277,0.01990728
336280,0.02617653
336295,0.055049833
336308,0.0076396577
336309,0.0193873
336316,0.04572426
336319,0.091233365
336321,0.010789808
336322,0.07299864
336323,0.04254264
336340,0.029299466
336344,0.087454826
336352,0.02849803
336361,0.069211826
336367,0.040861756
336382,0.06936345
336383,0.04572189
336393,0.021358918
336407,0.049781512
336413,0.033996064
336418,0.05547059
336426,0.032972954
336427,0.020958502
336436,0.009979598
336443,0.011116643
336445,0.042461526
336447,0.013380852
336451,0.058988936
336464,0.01776702
336484,0.029473059
336491,0.022058917
336492,0.02401403
336493,0.030336142
336494,0.018416816
336499,0.015759394
336524,0.006719013
336527,0.02697535
336534,0.3542601
336544,0.031098247
336553,0.06623797
336558,0.013950705
336565,0.008651753
336569,0.09097837
336580,0.058334354
336586,0.0059601027
336592,0.097595856
336604,0.012438034
336610,0.04504121
336623,0.037940394
336634,0.050927047
336635,0.020391054
336641,0.04927148
336660,0.006508924
336673,0.022827426
336686,0.039765514
336693,0.0068562636
336701,0.008093822
336704,0.024514832
336711,0.031788945
336715,0.0144940885
336717,0.004412233
336722,0.04624599
336724,0.016974596
336741,0.20248313
336745,0.03780171
336757,0.08937414
336764,0.1331389
336767,0.03653412
336783,0.027891612
336786,0.049247246
336791,0.01280165
336792,0.1689277
336813,0.06316575
336822,0.31349283
336823,0.039320774
336832,0.008693704
336843,0.044896502
336858,0.031597298
336870,0.15295038
336876,0.010628345
336885,0.035398003
336887,0.08390849
336891,0.012630383
336903,0.022497227
336916,0.02442735
336917,0.013411493
336922,0.011640497
336925,0.008191709
336931,0.15795201
336938,0.006572498
336950,0.18478744
336955,0.014633976
336956,0.032927938
336959,0.062711075
336966,0.41916654
336971,0.029097935
336978,0.034476977
336983,0.023653097
336986,0.008768795
336996,0.1407233
337003,0.1874474
337007,0.01783825
337029,0.019549496
337034,0.017280618
337039,0.0064627025
337057,0.058500692
337058,0.038030878
337062,0.0787415
337080,0.017784521
337087,0.0015650556
337105,0.025874244
337108,0.031278264
337120,0.048959322
337125,0.116722316
337142,0.013010922
337159,0.023574794
337160,0.03479776
337168,0.04064864
337170,0.02269698
337171,0.017332105
337178,0.05040692
337188,0.04027946
337191,0.019007653
337200,0.005878485
337207,0.005962603
337210,0.020173976
337218,0.007055178
337221,0.0352101
337237,0.005965317
337241,0.19865207
337244,0.12107717
337273,0.091921635
337294,0.016712906
337295,0.0044601364
337298,0.03519772
337310,0.007974833
337326,0.02925694
337338,0.6191818
337343,0.065736465
337360,0.03936583
337369,0.14887126
337375,0.12559876
337386,0.014153471
337388,0.29049394
337405,0.026217194
337408,0.03296771
337412,0.007868777
337416,0.029324878
337418,0.032097824
337442,0.11524889
337449,0.048278954
337457,0.0043018158
337460,0.023602394
337474,0.028746827
337499,0.06303562
337506,0.027611088
337512,0.095594004
337527,0.08434118
337528,0.015541584
337530,0.031567402
337539,0.06343275
337546,0.015699966
337551,0.015254995
337569,0.023743296
337576,0.016107203
337582,0.019882487
337590,0.02220269
337599,0.012055761
337600,0.25931096
337601,0.33124328
337608,0.01315124
337614,0.17901488
337619,0.09497893
337625,0.1993396
337629,0.10840785
337635,0.0491801
337642,0.077439524
337663,0.09691747
337665,0.12121544
337668,0.004868794
337700,0.17607564
337746,0.021025982
337761,0.008680437
337779,0.1163936
337788,0.0318072
337790,0.047206994
337793,0.026455425
337802,0.06574391
337807,0.017401036
337821,0.058650445
337840,0.021303542
337846,0.13230449
337848,0.29901588
337864,0.022651516
337866,0.024273755
337868,0.007475467
337878,0.0053186924
337890,0.13882537
337896,0.0877666
337901,0.08117859
337905,0.03892989
337914,0.033600662
337953,0.0066256193
337969,0.0075872666
337984,0.014240393
337995,0.027653027
338009,0.03273041
338018,0.031193284
338022,0.02470765
338028,0.07139903
338029,0.031081067
338044,0.00486678
338050,0.024215573
338052,0.059646003
338073,0.12904292
338076,0.008187992
338084,0.0063030203
338086,0.009521082
338094,0.011238604
338097,0.021856517
338099,0.026904251
338126,0.019876571
338127,0.17785046
338137,0.21257666
338146,0.0031572012
338161,0.015891612
338164,0.060317844
338174,0.0071922517
338179,0.28281114
338181,0.046002828
338188,0.004944217
338189,0.047578074
